price,area,latitude,longitude,Bedrooms,Bathrooms,Balcony,neworold,parking,Furnished_status,Lift,type_of_building
8500000.0,1440.0,28.590653,77.331682,3.0,3.0,3.0,Resale,,,2.0,Flat
13000000.0,2200.0,28.381421,77.064076,4.0,4.0,2.0,New Property,2.0,,1.0,Flat
14000000.0,1845.0,28.5469297107013,77.3543872945106,3.0,3.0,3.0,Resale,2.0,Semi-Furnished,2.0,Flat
5800000.0,1200.0,28.645282745361328,77.36209869384766,3.0,3.0,2.0,Resale,,Semi-Furnished,,Flat
3300000.0,600.0,28.474268,76.96496,2.0,2.0,,Resale,,,,Flat
3500000.0,600.0,28.5966401557033,77.5102026971068,2.0,2.0,,Resale,100.0,,,Flat
8000000.0,1593.0,28.640515,77.376783,3.0,3.0,3.0,Resale,,,2.0,Flat
12000000.0,1550.0,28.482277,76.99199526,2.0,2.0,,New Property,1.0,Semi-Furnished,2.0,Flat
8450000.0,1380.0,28.5645864521315,77.3987635071892,3.0,3.0,3.0,Resale,1.0,,8.0,Flat
7800000.0,1097.0,28.24002265930176,77.07147979736328,2.0,2.0,3.0,New Property,,Unfurnished,,Flat
4800000.0,1225.0,28.577868,77.48322,3.0,2.0,,Resale,,Unfurnished,,Flat
5000000.0,1195.0,28.593029,77.4572725440085,2.0,2.0,3.0,New Property,1.0,,,Flat
5000000.0,1080.0,28.4737775,77.510485,2.0,2.0,1.0,Resale,,Semi-Furnished,,Flat
4400000.0,1164.0,28.4772235566093,77.5510646237377,2.0,2.0,3.0,Resale,,,,Individual House
3400000.0,600.0,28.59803581237793,77.07652282714844,2.0,2.0,1.0,New Property,,Semi-Furnished,,Flat
9900000.0,1667.0,28.6385017602417,77.3253248673789,3.0,3.0,3.0,Resale,1.0,,2.0,Flat
7200000.0,2095.0,28.410634342974,77.2862061141823,4.0,3.0,2.0,Resale,2.0,,2.0,Flat
4500000.0,1035.0,28.615717,77.421909,2.0,2.0,4.0,Resale,1.0,,2.0,Flat
17500000.0,2380.0,28.424436569213867,77.09821319580078,4.0,5.0,5.0,New Property,,Semi-Furnished,,Individual House
4200000.0,620.0,28.471233,76.969597,2.0,2.0,1.0,Resale,,,,Flat
5200000.0,1100.0,28.6644882,77.3474938,2.0,2.0,,Resale,,Unfurnished,,Flat
8550000.0,1200.0,28.5134949847643,77.0365799274234,2.0,2.0,,Resale,,,,Flat
4800000.0,1550.0,28.7029737861739,77.421054,3.0,3.0,3.0,Resale,,,,Flat
8600000.0,1560.0,28.513352,77.406026,3.0,2.0,5.0,Resale,,,,Individual House
5700000.0,1069.0,28.52113342285156,77.25788116455078,3.0,2.0,,New Property,,Semi-Furnished,,Flat
2600000.0,1025.0,28.368101,77.3721674,3.0,2.0,,Resale,1.0,Unfurnished,0.0,Flat
5500000.0,1320.0,28.414843,76.919821,2.0,2.0,3.0,Resale,,,,Flat
4000000.0,1050.0,28.5776346,77.3951,3.0,2.0,3.0,Resale,1.0,Semi-Furnished,1.0,Individual House
6800000.0,900.0,28.634769439697266,77.04912567138672,2.0,2.0,,Resale,,Semi-Furnished,0.0,Flat
9000000.0,950.0,28.6452979,77.1377376,2.0,2.0,,Resale,1.0,Furnished,,Flat
5200000.0,1050.0,28.4737346,77.5413219,2.0,3.0,,Resale,,Semi-Furnished,,Flat
3850000.0,920.0,28.615717,77.421909,2.0,2.0,3.0,Resale,1.0,,2.0,Flat
4100000.0,1262.0,28.373735,77.356583,2.0,2.0,,Resale,,,,Flat
5100000.0,1500.0,28.577868,77.48322,3.0,2.0,,Resale,,Unfurnished,,Flat
25000000.0,1650.0,28.555576,77.233694,3.0,3.0,3.0,Resale,3.0,Semi-Furnished,,Flat
6500000.0,1750.0,28.69359,77.344376,3.0,2.0,3.0,New Property,,,,Flat
4280000.0,1070.0,28.505584,77.410762,2.0,2.0,2.0,Resale,1.0,,,Flat
8200000.0,1435.0,28.562957,77.3869878873777,3.0,2.0,3.0,Resale,,,,Individual House
32500000.0,6220.0,28.345678329467773,77.32620239257812,6.0,5.0,2.0,Resale,1.0,Furnished,,Flat
8050000.0,1224.0,28.6419128697097,77.361427371387,2.0,2.0,3.0,Resale,,,,Flat
2500000.0,800.0,28.6957931,77.4540746,2.0,2.0,,Resale,,Semi-Furnished,,Flat
8400000.0,1985.0,28.5838869793513,77.4321686760026,4.0,4.0,4.0,Resale,,,,Flat
5000000.0,1280.0,28.647852,77.384508,3.0,2.0,,Resale,1.0,,,Flat
4600000.0,1335.0,28.699311,77.4311,2.0,2.0,4.0,Resale,,,,Flat
3200000.0,850.0,28.64471435546875,77.36173248291016,2.0,2.0,2.0,Resale,3.0,Semi-Furnished,,Flat
9000000.0,1350.0,28.279888,77.066987,2.0,2.0,2.0,Resale,,Unfurnished,,Flat
8500000.0,1300.0,28.3974945,77.0228155,2.0,2.0,3.0,Resale,1.0,Semi-Furnished,,Flat
5000000.0,1600.0,28.6297895,77.4338883,3.0,2.0,,Resale,,Semi-Furnished,,Flat
30000000.0,4644.0,28.544656,77.374523,4.0,4.0,3.0,Resale,,Unfurnished,,Flat
4500000.0,1272.0,28.5661101,77.4406099,2.0,2.0,4.0,New Property,1.0,,3.0,Flat
5300000.0,1085.0,28.646509,77.3814882767311,2.0,2.0,,Resale,,,,Flat
29500000.0,3030.0,28.5813905,77.0271065,3.0,4.0,2.0,Resale,,Semi-Furnished,,Flat
8000000.0,1800.0,28.646093,77.384003,3.0,2.0,2.0,Resale,1.0,,1.0,Flat
4400000.0,1100.0,28.636255264282227,77.43351745605469,3.0,2.0,2.0,Resale,1.0,Semi-Furnished,,Flat
3900000.0,850.0,28.64702415466309,77.34025573730469,2.0,2.0,,Resale,,Furnished,,Flat
4520000.0,1080.0,28.605958,77.444512,2.0,2.0,1.0,Resale,,Unfurnished,,Flat
13500000.0,2433.0,28.419032,77.028272,4.0,4.0,3.0,Resale,,,,Flat
4000000.0,1152.0,28.4987217279818,77.5316601721123,2.0,2.0,2.0,Resale,6.0,,4.0,Individual House
4300000.0,1120.0,28.41098104,77.34688737,2.0,2.0,1.0,Resale,,,,Flat
9500000.0,1507.0,28.3854347,77.0485783,2.0,2.0,,Resale,,Unfurnished,,Flat
3600000.0,850.0,28.45140266418457,77.027099609375,2.0,2.0,1.0,Resale,,Semi-Furnished,,Flat
5100000.0,1195.0,28.505584,77.410762,2.0,2.0,2.0,Resale,,,,Flat
4200000.0,700.0,28.643113,77.338472,2.0,2.0,1.0,Resale,,Semi-Furnished,0.0,Flat
4500000.0,1100.0,28.64364242553711,77.34532165527344,2.0,2.0,1.0,Resale,,Semi-Furnished,,Flat
7600000.0,1900.0,28.4167716612587,77.3552222956695,4.0,4.0,4.0,Resale,,,,Individual House
6680000.0,1345.0,28.5593474382784,77.3898540246622,3.0,2.0,,Resale,,,,Flat
3000000.0,918.0,28.7029737861739,77.421054,2.0,2.0,2.0,Resale,1.0,,,Individual House
3500000.0,600.0,28.4763113,76.9716096,2.0,2.0,,Resale,,Semi-Furnished,,Flat
27500000.0,2000.0,28.643348693847656,77.12055969238281,3.0,3.0,3.0,Resale,,Furnished,,Flat
3900000.0,800.0,28.6493479,77.3696259,2.0,2.0,,Resale,,Semi-Furnished,,Flat
7500000.0,1880.0,28.475552,77.515197,3.0,3.0,,Resale,,,,Flat
5000000.0,1550.0,28.728555,77.337353,3.0,3.0,4.0,Resale,2.0,,2.0,Flat
35000000.0,7000.0,28.630668,77.091306,6.0,5.0,3.0,Resale,,Furnished,,Individual House
3800000.0,1050.0,28.508557,77.5341136,2.0,2.0,3.0,Resale,1.0,Furnished,,Flat
5300000.0,1400.0,28.616078045953845,77.42810224734058,3.0,3.0,3.0,Resale,1.0,,2.0,Flat
4700000.0,1085.0,28.646509,77.3814882767311,2.0,2.0,2.0,Resale,,,,Flat
6500000.0,1200.0,28.6343180046214,77.361896,2.0,2.0,,Resale,,,,Flat
5000000.0,1285.0,28.605958,77.444512,2.0,2.0,4.0,Resale,,Unfurnished,,Flat
4000000.0,1200.0,28.4324446,77.5079173,2.0,2.0,2.0,Resale,,,,Flat
18500000.0,1430.0,28.447693,77.09525,3.0,3.0,2.0,Resale,1.0,,2.0,Individual House
3800000.0,1005.0,28.474501,77.553187,2.0,2.0,1.0,Resale,,,2.0,Individual House
4800000.0,1175.0,28.616078045953845,77.42810224734058,2.0,2.0,,Resale,,,,Flat
3500000.0,1125.0,28.638572,77.4308515,3.0,2.0,3.0,Resale,,Semi-Furnished,,Flat
6850000.0,1342.0,28.38401706,76.97970505,2.0,2.0,,Resale,,,,Flat
17200000.0,1800.0,28.5878656176985,77.0624395294411,3.0,3.0,4.0,Resale,,,,Flat
2550000.0,840.0,28.6464362,77.4743766,2.0,2.0,,Resale,,Semi-Furnished,,Flat
2460000.0,900.0,28.6900486,77.3405361,2.0,2.0,,Resale,,Unfurnished,,Flat
3000000.0,850.0,28.630282,77.437076,2.0,2.0,2.0,Resale,,,,Flat
6500000.0,1438.0,28.5073636,77.4091,3.0,2.0,,Resale,,Unfurnished,,Flat
3700000.0,890.0,28.617775,77.422147,2.0,2.0,,Resale,194.0,,4.0,Flat
4700000.0,1170.0,28.605958,77.444512,3.0,2.0,4.0,Resale,,Semi-Furnished,,Flat
3500000.0,850.0,28.657657,77.44945,2.0,2.0,,Resale,,,,Individual House
5500000.0,1400.0,28.3748149,77.3195231,3.0,2.0,2.0,Resale,1.0,Semi-Furnished,0.0,Flat
6000000.0,1350.0,28.675872,77.474266,3.0,2.0,3.0,Resale,1.0,,2.0,Flat
5000000.0,1020.0,28.524543,77.364765,2.0,2.0,,Resale,,,,Flat
8040000.000000001,1760.0,28.449048,76.984185,3.0,3.0,3.0,Resale,,,,Individual House
3900000.0,850.0,28.6809994,77.356998,2.0,2.0,,Resale,,Semi-Furnished,,Flat
4000000.0,700.0,28.380985,77.1022799,2.0,2.0,,Resale,,Unfurnished,,Flat
9900000.0,1883.0,28.641206,77.349999,4.0,3.0,2.0,Resale,,,,Individual House
3960000.0,1000.0,28.432194,77.508042,2.0,2.0,,Resale,,,,Individual House
8820000.0,1650.0,28.6046930767173,77.4348976469643,3.0,3.0,,Resale,,,,Flat
3500000.0,595.0,28.68999671936035,77.32831573486328,2.0,2.0,2.0,Resale,,Unfurnished,,Flat
7500000.0,1295.0,28.5750243,77.3803,2.0,2.0,,Resale,,Semi-Furnished,,Flat
4900000.0,1330.0,28.505584,77.410762,3.0,2.0,3.0,Resale,1.0,,4.0,Flat
5000000.0,1100.0,28.6654924,77.3297195,3.0,2.0,1.0,Resale,,,0.0,Flat
7500000.0,1365.0,28.5142764,76.983623,2.0,2.0,,Resale,,Semi-Furnished,,Flat
4270000.0,1265.0,28.728555,77.337353,3.0,2.0,,Resale,,,,Flat
3000000.0,900.0,28.65933,77.479254,2.0,2.0,,Resale,,Semi-Furnished,,Individual House
8000000.0,1000.0,28.445127487182617,76.99525451660156,8.0,6.0,,Resale,,Unfurnished,,Flat
8500000.0,1200.0,28.621054,77.0905294,2.0,2.0,1.0,Resale,,Unfurnished,,Flat
2500000.0,900.0,28.6336095,77.4713825,2.0,2.0,,Resale,,Unfurnished,,Flat
8300000.0,1000.0,28.638351440429688,77.11314392089844,2.0,2.0,2.0,Resale,,Unfurnished,,Flat
23400000.0,2910.0,28.40159389,77.10898342,3.0,4.0,4.0,Resale,,,,Flat
4800000.0,1600.0,28.6297895,77.4338883,3.0,3.0,,Resale,,Furnished,,Individual House
2900000.0,985.0,28.707505,77.4215721735345,2.0,2.0,2.0,Resale,,,,Flat
4000000.0,720.0,28.4754581451416,77.02576446533203,2.0,2.0,1.0,Resale,,Semi-Furnished,,Flat
3500000.0,890.0,28.6644882,77.3474938,2.0,2.0,2.0,Resale,,Unfurnished,,Flat
24000000.0,2750.0,28.436432,77.112133,4.0,4.0,,Resale,,Furnished,,Flat
2600000.0,950.0,28.5103276869581,77.5217106743681,2.0,2.0,2.0,Resale,,,,Individual House
10000000.0,1500.0,28.52298164367676,77.21469116210938,3.0,3.0,2.0,Resale,1.0,Semi-Furnished,,Flat
5650000.0,1459.0,28.605871,77.450236,3.0,3.0,,Resale,,Unfurnished,,Flat
12000000.0,1600.0,28.686429977416992,77.29959106445312,4.0,4.0,2.0,Resale,1.0,Semi-Furnished,,Flat
6600000.0,1150.0,28.470511,77.297154,2.0,2.0,2.0,Resale,1.0,,,Flat
8000000.0,1350.0,28.6588875,77.432008,7.0,3.0,,Resale,,Unfurnished,,Flat
3300000.0,800.0,28.386594772338867,77.06057739257812,2.0,2.0,1.0,Resale,,Unfurnished,,Flat
14000000.0,3000.0,28.43975067138672,77.29987335205078,3.0,3.0,2.0,New Property,,Furnished,,Flat
2000000.0,720.0,28.6896453,77.4933302,2.0,2.0,,Resale,,Semi-Furnished,,Flat
5800000.0,930.0,28.6341305,77.3338579,2.0,2.0,,Resale,1.0,Unfurnished,,Flat
14000000.0,1970.0,28.6441755,77.336519,4.0,4.0,,Resale,,Semi-Furnished,,Flat
8700000.0,900.0,28.56134986877441,77.24330139160156,2.0,2.0,2.0,Resale,1.0,Semi-Furnished,0.0,Flat
3400000.0,896.0,28.6079894,77.4409944,2.0,2.0,,Resale,,,,Individual House
8000000.0,1457.0,28.5081375,77.008965,3.0,2.0,,Resale,,Semi-Furnished,,Flat
7500000.0,1304.0,28.6652076868162,77.3742536700225,2.0,2.0,,Resale,,,,Flat
3600000.0,1027.0,28.7398806,77.266816,3.0,2.0,2.0,Resale,,Unfurnished,,Flat
6500000.0,1050.0,28.412109,77.049522,2.0,2.0,1.0,Resale,1.0,,0.0,Individual House
31000000.0,3500.0,28.508031845092773,77.03360748291016,4.0,4.0,,Resale,,Unfurnished,,Individual House
4200000.0,1194.0,28.7040534,77.4373305,2.0,2.0,,Resale,,Semi-Furnished,,Individual House
4500000.0,1055.0,28.605958,77.444512,2.0,2.0,2.0,Resale,1.0,Unfurnished,,Flat
2500000.0,940.0,28.728555,77.337353,2.0,2.0,2.0,Resale,,,,Individual House
22000000.0,2835.0,28.470149,77.535673,4.0,5.0,4.0,Resale,2.0,Unfurnished,,Individual House
3600000.0,501.0,28.414412,77.04162,2.0,2.0,,Resale,,,,Flat
5700000.0,1400.0,28.6644882,77.3474938,3.0,3.0,2.0,Resale,1.0,Semi-Furnished,,Flat
12500000.0,1955.0,28.51474001,77.004747,3.0,3.0,3.0,New Property,1.0,Unfurnished,2.0,Flat
5200000.0,1350.0,28.634729,77.35832,2.0,2.0,2.0,Resale,,,,Flat
5300000.0,1555.0,28.61348,77.36444,3.0,2.0,,Resale,,,,Flat
2400000.0,623.0,28.66448783874512,77.34749603271484,2.0,2.0,,Resale,,Unfurnished,,Individual House
11000000.0,1700.0,28.283912,77.068451,3.0,3.0,,Resale,,Unfurnished,,Flat
11000000.0,2300.0,28.6448175528489,77.3820333891155,4.0,4.0,5.0,New Property,,,,Individual House
4600000.0,1380.0,28.7040534,77.4373305,3.0,3.0,,Resale,1.0,Unfurnished,,Flat
25000000.0,4500.0,28.4516629,77.558458,6.0,6.0,,Resale,2.0,Furnished,,Flat
3800000.0,1066.0,28.414281845092773,77.34561157226562,3.0,3.0,3.0,Resale,,Unfurnished,,Flat
4500000.0,1106.0,28.605958,77.444512,2.0,2.0,,Resale,,Unfurnished,,Flat
3500000.0,900.0,28.409001,77.519155,2.0,2.0,,Resale,1.0,,4.0,Flat
6000000.0,1345.0,28.4096109,76.9141943,2.0,2.0,,Resale,,Unfurnished,,Flat
3000000.0,785.0,28.7662162,77.2705047,2.0,2.0,,Resale,,Unfurnished,,Flat
5200000.0,1035.0,28.5750243,77.3803,2.0,2.0,4.0,Resale,1.0,Semi-Furnished,,Flat
3300000.0,596.0,28.676133,77.2852339,2.0,2.0,1.0,Resale,,Unfurnished,,Flat
5600000.0,929.0,28.436305,77.13605,2.0,2.0,1.0,Resale,,,,Flat
4200000.0,1175.0,28.6109351,77.4294948,2.0,2.0,,Resale,,Unfurnished,,Flat
3600000.0,855.0,28.63306427001953,77.03317260742188,3.0,2.0,2.0,New Property,2.0,Furnished,,Flat
12500000.0,1700.0,28.5775127933567,77.042535339585,2.0,2.0,3.0,Resale,1.0,,2.0,Flat
9300000.0,1850.0,28.4332505825522,77.2933508316729,3.0,3.0,3.0,Resale,2.0,,2.0,Flat
6600000.0,1737.0,28.4751606,77.55141449,3.0,3.0,,Resale,,,,Individual House
19900000.0,2845.0,28.3930662,77.022442,4.0,6.0,5.0,Resale,,,,Flat
7500000.0,1330.0,28.37871,77.0421,2.0,2.0,3.0,Resale,,,,Flat
12500000.0,2000.0,28.6654924,77.3297195,4.0,3.0,,Resale,,Semi-Furnished,,Flat
13200000.0,1845.0,28.5469297107013,77.3543872945106,3.0,4.0,5.0,Resale,2.0,,2.0,Individual House
15000000.0,1890.0,28.5719575,77.0733814,4.0,4.0,4.0,Resale,3.0,Furnished,1.0,Individual House
3300000.0,1050.0,28.4993735437355,77.5189461311465,2.0,2.0,2.0,Resale,1.0,,2.0,Flat
3500000.0,900.0,28.6809994,77.356998,2.0,2.0,1.0,Resale,,Unfurnished,,Flat
4500000.0,1150.0,28.5182001,77.3828,2.0,2.0,3.0,Resale,2.0,Semi-Furnished,,Flat
12000000.0,1880.0,28.470035,76.97037984,3.0,3.0,3.0,Resale,1.0,,,Flat
7000000.0,900.0,28.397104,76.8841009,3.0,3.0,2.0,Resale,1.0,Semi-Furnished,,Flat
2500000.0,700.0,28.63306427001953,77.03317260742188,2.0,2.0,1.0,Resale,,Semi-Furnished,,Individual House
4500000.0,960.0,28.6776138847864,77.3524529790615,2.0,2.0,1.0,Resale,1.0,,,Flat
4200000.0,1350.0,28.498557,77.5426504561929,2.0,3.0,2.0,New Property,,Semi-Furnished,,Flat
6300000.0,1350.0,28.645282745361328,77.36209869384766,3.0,2.0,1.0,Resale,,Semi-Furnished,,Flat
10000000.0,1000.0,28.697565928694,77.1339299631786,2.0,2.0,1.0,Resale,,,,Flat
4000000.0,650.0,28.468373,77.025533,2.0,2.0,,Resale,,Unfurnished,,Individual House
3800000.0,1050.0,28.5028971,77.526218,2.0,2.0,,Resale,,Unfurnished,,Flat
4450000.0,1175.0,28.6135625826237,77.4436160798884,3.0,2.0,3.0,Resale,,Semi-Furnished,,Flat
49000000.0,6168.0,28.470149,77.535673,5.0,5.0,3.0,Resale,3.0,Semi-Furnished,,Flat
6500000.0,1225.0,28.445011138916016,76.95844268798828,3.0,2.0,,Resale,,Semi-Furnished,,Individual House
42000000.0,4600.0,28.5301479,77.0164465,4.0,5.0,4.0,Resale,,Semi-Furnished,,Flat
5000000.0,1225.0,28.4846690152963,77.5138622752364,3.0,2.0,3.0,Resale,1.0,,2.0,Flat
5200000.0,1250.0,28.701190948486328,77.31952667236328,3.0,3.0,1.0,Resale,1.0,Furnished,,Flat
5000000.0,1200.0,28.577634811401367,77.39510345458984,3.0,2.0,3.0,Resale,,Unfurnished,,Flat
3500000.0,1000.0,28.6900486,77.3405361,2.0,2.0,,Resale,,Unfurnished,,Flat
6500000.0,720.0,28.424436569213867,77.09821319580078,2.0,2.0,,Resale,,Unfurnished,,Individual House
15000000.0,2230.0,28.490613,77.080014,4.0,4.0,,Resale,2.0,,4.0,Individual House
7800000.0,1295.0,28.3638276,76.9793108,2.0,2.0,,Resale,,Semi-Furnished,,Flat
15000000.0,1500.0,28.699045,77.1871425,3.0,2.0,2.0,Resale,,,,Flat
13799999.999999998,2400.0,28.38660049438477,77.06057739257812,4.0,4.0,2.0,Resale,,Unfurnished,,Individual House
4350000.0,1205.0,28.605958,77.444512,2.0,2.0,3.0,Resale,,Furnished,,Flat
9500000.0,1050.0,28.6342650958602,77.2985283780318,2.0,2.0,2.0,Resale,1.0,,0.0,Flat
70000000.0,2700.0,28.55706024169922,77.21258544921875,4.0,4.0,2.0,Resale,,Semi-Furnished,,Individual House
7590000.000000001,880.0,28.692717,77.19598,2.0,2.0,1.0,Resale,,Semi-Furnished,,Flat
5900000.0,1265.0,28.681686,77.377927,2.0,2.0,,Resale,,,,Individual House
12500000.0,1800.0,28.4087675,77.0228914,3.0,4.0,,Resale,,Furnished,,Flat
6500000.0,1175.0,28.644617869271,77.328264,2.0,2.0,1.0,Resale,,,,Individual House
4500000.0,1350.0,28.5329,77.407621,2.0,2.0,4.0,Resale,1.0,,3.0,Individual House
6500000.0,1257.0,28.416558,77.022441,2.0,2.0,4.0,Resale,,,,Flat
6000000.0,1050.0,28.648588180541992,77.35334014892578,3.0,2.0,1.0,Resale,,Semi-Furnished,,Flat
5000000.0,1400.0,28.6363395660537,77.4792872715835,3.0,2.0,,Resale,,,,Individual House
6500000.0,1375.0,28.6402995,77.369307,3.0,2.0,,Resale,,Unfurnished,,Flat
6400000.0,1390.0,28.56118695507,77.3865691983336,3.0,3.0,3.0,Resale,,,,Flat
8500000.0,1495.0,28.502597,77.428742,3.0,2.0,,Resale,,,,Flat
3200000.0,835.0,28.617142,77.438927,3.0,2.0,2.0,Resale,,,,Flat
13000000.0,1300.0,28.5283152,77.2662199,3.0,2.0,,Resale,,Unfurnished,,Flat
4200000.0,720.0,28.466155,77.010758,2.0,2.0,,Resale,,Semi-Furnished,,Individual House
5500000.0,900.0,28.4413474,77.0500369,2.0,2.0,1.0,Resale,,,,Flat
8500000.0,1780.0,28.644855832274,77.3831261959475,3.0,3.0,,Resale,,,,Flat
6500000.0,1250.0,28.6420559,77.323499,3.0,2.0,,Resale,,Furnished,,Flat
15000000.0,2500.0,28.5843456,77.3363292,4.0,3.0,,Resale,,Semi-Furnished,,Flat
4200000.0,1290.0,28.705425,77.433193,2.0,2.0,4.0,Resale,,,,Flat
2900000.0,835.0,28.5814311,77.4528192,2.0,2.0,3.0,Resale,,Unfurnished,,Flat
3700000.0,1100.0,28.678905,77.4852975294575,2.0,2.0,3.0,Resale,,,,Flat
17500000.0,2100.0,28.4570255279541,77.06468200683594,3.0,3.0,2.0,New Property,,Semi-Furnished,,Individual House
5600000.0,1405.0,28.687809,77.478751,3.0,2.0,,Resale,,,,Flat
32500000.0,3800.0,28.422711,77.04556,4.0,4.0,2.0,New Property,2.0,,1.0,Flat
15000000.0,1530.0,28.67709350585937,77.10624694824219,3.0,2.0,2.0,Resale,,Unfurnished,,Flat
9800000.0,1150.0,28.5982193809278,77.3118266563848,3.0,2.0,2.0,Resale,1.0,,,Flat
3600000.0,1250.0,28.699069,77.4308221137806,3.0,3.0,,Resale,,,,Flat
4400000.0,1045.0,28.505584,77.410762,2.0,2.0,,Resale,,,,Flat
9000000.0,1810.0,28.453581,77.556221,4.0,3.0,4.0,Resale,,,,Flat
6300000.0,1350.0,28.6441755,77.336519,3.0,3.0,1.0,Resale,1.0,Semi-Furnished,,Flat
8700000.0,1585.0,28.646286,77.406051,3.0,3.0,3.0,Resale,,,,Flat
7000000.0,1350.0,28.453581,77.556221,2.0,2.0,3.0,Resale,,,,Flat
9000000.0,1650.0,28.5783723,77.3873,3.0,3.0,,Resale,,Semi-Furnished,,Flat
7000000.0,1600.0,28.4096109,76.9141943,3.0,4.0,3.0,Resale,,Unfurnished,,Flat
5900000.0,1150.0,28.6467392,77.3709475,3.0,2.0,1.0,Resale,,Unfurnished,,Flat
8000000.0,1093.0,28.43859,77.03494,2.0,2.0,2.0,New Property,,,,Flat
3600000.0,1242.0,28.368101,77.3721674,2.0,2.0,,Resale,,,,Flat
11500000.0,1510.0,28.425637,77.112182,3.0,3.0,2.0,New Property,2.0,Semi-Furnished,1.0,Flat
6500000.0,1150.0,28.495486,77.25219,2.0,3.0,3.0,Resale,1.0,,4.0,Flat
4990000.0,1050.0,28.5179391,77.176464,3.0,2.0,2.0,Resale,2.0,Furnished,1.0,Flat
8000000.0,1000.0,28.6420559,77.323499,3.0,3.0,2.0,Resale,,Semi-Furnished,,Flat
5600000.0,1264.0,28.259375,77.064457,2.0,2.0,3.0,New Property,,Unfurnished,,Individual House
3500000.0,750.0,28.5201861,77.179158,2.0,2.0,,Resale,1.0,Furnished,0.0,Flat
4990000.0,910.0,28.6212874,77.0530735,3.0,2.0,,Resale,8.0,,1.0,Individual House
35500000.0,5500.0,28.4634554,77.076527,4.0,4.0,,New Property,,Semi-Furnished,,Flat
6000000.0,1000.0,28.6420559,77.323499,2.0,2.0,1.0,Resale,1.0,Semi-Furnished,,Flat
3200000.0,850.0,28.648588180541992,77.35334014892578,2.0,2.0,1.0,Resale,,Furnished,,Flat
13500000.0,2150.0,28.4570251,77.0646805,3.0,3.0,3.0,Resale,1.0,Semi-Furnished,,Flat
4000000.0,990.0,28.677177,77.381438,2.0,2.0,2.0,Resale,,,,Flat
10500000.0,1200.0,28.579536,77.0451097734163,2.0,2.0,3.0,Resale,4.0,,0.0,Flat
6000000.0,1100.0,28.4969141,77.1652546,3.0,2.0,2.0,Resale,1.0,Furnished,,Flat
5200000.0,1200.0,28.3920951,77.267223,2.0,2.0,2.0,Resale,,Semi-Furnished,,Flat
12700000.0,1750.0,28.4215541,77.0780609,3.0,3.0,,Resale,,Furnished,,Flat
3500000.0,850.0,28.605958,77.444512,2.0,2.0,,Resale,,Semi-Furnished,,Individual House
10500000.0,900.0,28.714832,77.123697,2.0,2.0,1.0,Resale,1.0,Furnished,0.0,Flat
4600000.0,1245.0,28.606945,77.455578568448,3.0,2.0,3.0,Resale,,,,Flat
15500000.0,2350.0,28.4226418,77.1062649,3.0,2.0,2.0,Resale,1.0,,2.0,Flat
5000000.0,900.0,28.7725316,77.1758645,5.0,2.0,,Resale,1.0,Unfurnished,,Flat
2500000.0,675.0,28.705966,77.433808,2.0,2.0,2.0,Resale,,,,Individual House
4200000.0,758.0,28.608896255493164,77.04984283447266,3.0,2.0,1.0,New Property,,Semi-Furnished,,Individual House
17000000.0,2061.0,28.414266,77.0463063820326,3.0,4.0,3.0,Resale,,,,Flat
10000000.0,1550.0,28.413677,77.05175,3.0,3.0,3.0,Resale,1.0,,0.0,Individual House
4150000.0,950.0,28.598219,77.397949,2.0,2.0,2.0,Resale,,,,Flat
4500000.0,990.0,28.5606725,77.386597,2.0,2.0,,Resale,,Semi-Furnished,,Flat
5500000.0,1090.0,28.634588,77.3555417196101,2.0,2.0,1.0,Resale,1.0,,2.0,Flat
5500000.0,1000.0,28.6493479,77.3696259,2.0,2.0,2.0,Resale,1.0,Furnished,,Flat
3300000.0,960.0,28.5128413669417,77.4895533166212,2.0,2.0,1.0,Resale,,,1.0,Flat
6600000.0,1080.0,28.6352719273543,77.370394643261,2.0,2.0,3.0,Resale,1.0,,3.0,Flat
4500000.0,995.0,28.5001220703125,77.40776062011719,2.0,2.0,2.0,New Property,,Unfurnished,,Flat
2600000.0,520.0,28.5211335,77.257881,2.0,2.0,1.0,Resale,,Semi-Furnished,1.0,Individual House
2500000.0,880.0,28.7219988470787,77.447746,2.0,2.0,1.0,Resale,,,,Flat
5400000.0,1175.0,28.6109351,77.4294948,2.0,2.0,,Resale,,,,Flat
4500000.0,950.0,28.6385505179793,77.3753213911428,2.0,2.0,,Resale,,,,Individual House
7200000.0,1603.0,28.449384,76.98441,3.0,3.0,3.0,Resale,1.0,,3.0,Individual House
32000000.0,3500.0,28.559659957885746,77.3479995727539,5.0,5.0,2.0,Resale,,Semi-Furnished,,Flat
9800000.0,1880.0,28.3929103,76.9589066,3.0,3.0,,Resale,,Semi-Furnished,,Individual House
9500000.0,1952.0,28.390389,76.994133,3.0,4.0,4.0,Resale,1.0,,3.0,Individual House
4600000.0,1080.0,28.605958,77.444512,2.0,2.0,2.0,Resale,1.0,Unfurnished,,Flat
10400000.0,2160.0,28.392329,76.957142,3.0,4.0,3.0,Resale,1.0,,2.0,Individual House
6000000.0,1100.0,28.67613220214844,77.28523254394531,2.0,2.0,1.0,Resale,,Furnished,,Flat
